GRAIN_YIELD:(t/ha):avg,SOWING_DATE:(date),AREA_HARVESTED_BED_PLOT_M2:(m2),AREA_SOWN_BED_PLOT_M2:(m2),BIRD_DAMAGE:(N/T/S/M/V),EMERGENCE:(E/N/L)
0.14675862237091897,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.14675862237091897,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.14675862237091897,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.13936945982390253,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1319802972768861,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1319802972768861,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1319802972768861,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1319802972768861,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.12459113472986967,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.10981280963583682,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1024236470888204,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.08764532199478754,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.08025615944777112,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.07286699690075468,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.05808867180672183,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.13746926278331179,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.13380985392352734,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.13296542042765433,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.12677241551374893,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.12114276035242805,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.11466837612873226,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.11466837612873226,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.11129034657873824,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.11016453377307481,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.11016453377307481,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.10988285889678254,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.10706788353287117,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.1050976372313347,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.09693438601589284,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.09665300670610244,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.08595645500304147,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.08145231708088213,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.0780742875308881,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.07554128260977087,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.07188187374998646,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.06934827769586546,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.0687852235097828,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.06568886883608105,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.06512581464999839,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.06512581464999839,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.06428132204082498,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.06400000184433498,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.06343694765825232,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.06231110529593871,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.059496189045327705,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.05752558806398899,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.055273785112761015,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.05527363732951007,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.05386632698745551,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.05358474078111381,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.04992536147797958,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.04767341074350067,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.047391942763759715,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.046828947690977445,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.045421489565671935,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.04457699695649853,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.04401403144036644,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.04401403144036644,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.041199115189755435,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.03838419893914444,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.035287785152142294,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.03444332209961907,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.03247286890153129,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.03219137136514015,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.029939450187311426,1,0.0005502476114251413,0.21768360442163437,-0.5,NORMAL
0.40264000117706406,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.39442975488782317,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.39306157755061755,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3821146810204637,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3766410849721358,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.36569448400848376,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.36158936086386334,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3602208879601559,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3588527106229503,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3561160603820373,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.35337911457462245,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3451691638518834,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3451691638518834,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.34243251361097043,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3390116269182037,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3369589175626425,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3328537944180221,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3301171441771091,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3301171441771091,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.32738049393619606,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3219071934543701,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3205387205506626,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3205387205506626,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.31533881908307626,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.30822364668330315,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3054867008758883,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.30357113437719974,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3027500506349753,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3027500506349753,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3013818732977697,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.288108868397815,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.28496138071928795,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.28222473047837493,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.28222473047837493,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.28085655314116936,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2781196073337545,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2726463068519285,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2726463068519285,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.26990965661101546,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.26580453346639504,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2653939915952828,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.25896276008086155,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2548576369362411,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.25075251379162067,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.23706926258705566,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.22475389315319427,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.22064906557507571,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2165436468639534,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.21380699662304037,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.10160197221359217,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3687187204557267,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.36379280913538364,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.36205399140481975,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3522018731976318,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3497389175374603,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3485797057170843,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.34669635596710074,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3466960604005989,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3433641392248983,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3404664052404603,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.34017645450211537,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.33510571559585084,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3349605924434274,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3343812820997413,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3324976367832559,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.33162837570122483,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3281513313731008,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.32684729196680334,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3255432525605059,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3230802969003344,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3223558634042249,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.32047251365424134,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.31916847424794387,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3139526121892559,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3135181294314914,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.312503745197037,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.31033044470870846,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.31018561712278697,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3088815777164895,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3088815777164895,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.307867489048537,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.30569418856020847,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3054045333883655,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.304100493982068,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.29975389300541105,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2961320210913655,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.29424867134138194,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.29250985361081805,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2906265038608345,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2891776368686155,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.288453203372506,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2812088684114111,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.27860108516531806,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2759930063527231,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2758481787668016,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.26353310489944215,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2629534989892542,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.25802729210240927,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.24991399162578526,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.19196058287298406,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.2452798044427984,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21326019859456116,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20833399170771627,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2046397060007099,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1960189178403568,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.19109300652001376,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18493546958633403,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18074788338768888,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17877734151965055,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17508305581264422,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17385143019930752,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.15168394255825823,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.14922128246458857,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.14306344996440698,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.13197970614388232,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.13197970614388232,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.12951645491720895,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1245905435968659,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.12089596232335768,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.11596975543651279,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.11473842538967799,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.11104384411616977,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.10981221850283306,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.10981221850283306,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.099960395862147,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.099960395862147,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.09996010029564513,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.09503389340880021,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.08764473086178377,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.08518207076811414,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.08518177520161227,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.07779290822109772,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.07532977522102507,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.07409803138108763,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.07409803138108763,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.07385182448502103,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.07040374567408128,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.06301458312706486,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.06301440578716373,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.05316219891002522,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.050699272806503895,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.049221499410400986,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.044788001882191134,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.034443233429668506,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.018679726071567045,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.22163477985884772,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.17225566665565387,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.1498322184239759,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.14833458295894664,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.14202926277432656,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.14112276031305857,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.12697517413403905,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.1253593120682575,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.11948729237539449,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.11641340075583567,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.11326088844677658,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.11294551898926991,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.1105023662847244,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.10833468155993166,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.10825576530392952,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.10518216925087256,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.10439389339035686,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.10439389339035686,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.10273872097982518,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.102226504232066,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.10171428748430682,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.10064995251103458,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.10037418896477993,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.09907369635650504,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.09899507566700477,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.09229546976887591,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.08673852396701769,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.08559586387074707,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.08409852397221965,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.08350739096845834,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.0813397062436656,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.07988138112338644,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.07799005107785212,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.07751714467484307,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.07751714467484307,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.07700463236058201,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.06880768656392573,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.0657734008556189,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.06143803140603343,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.056433351612939206,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.05268949940356749,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.047960464930127164,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
