,GRAIN_YIELD:(t/ha):avg,country,SOWING_DATE:(date),HARVEST_STARTING_DATE:(date),GPS Altitude:(integer),GPS Latitude (Decimal),GPS Longitude (Decimal),date_start,date_end,ALLSKY_SFC_SW_DWN
70,1.190475,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
71,1.18095,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
72,1.12857,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
73,1.119045,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
74,1.119045,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
75,1.104759,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
76,1.1,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
77,1.090475,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
78,1.0714295,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
79,1.0238105,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
80,0.9904745,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
81,0.9523815,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
82,0.952379,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
83,0.928572,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
84,0.9238085,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
85,0.861904,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
86,0.8238085,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
87,0.819047,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
88,0.809523,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
89,0.7857135,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
90,0.7714275,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
91,0.761904,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
92,0.761904,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
93,0.714285,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
94,0.666666,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
95,0.614285,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
96,0.5999995,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
97,0.566666,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
98,0.561904,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
99,0.523809,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
100,6.82866,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
101,6.68977,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
102,6.666625,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
103,6.48144,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
104,6.388845,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
105,6.203665,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
106,6.13422,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
107,6.11107,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
108,6.087925,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
109,6.04163,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
110,5.99533,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
111,5.856445,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
112,5.856445,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
113,5.81015,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
114,5.75228,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
115,5.717555,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
116,5.64811,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
117,5.601815,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
118,5.601815,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
119,5.55552,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
120,5.46293,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
121,5.43978,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
122,5.43978,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
123,5.351815,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
124,5.23145,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
125,5.18515,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
126,5.152745,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
127,5.138855,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
128,5.138855,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
129,5.11571,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
130,4.891175,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
131,4.83793,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
132,4.791635,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
133,4.791635,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
134,4.76849,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
135,4.72219,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
136,4.6296,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
137,4.6296,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
138,4.583305,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
139,4.51386,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
140,4.506915,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
141,4.39812,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
142,4.328675,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
143,4.25923,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
144,4.027755,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
145,3.81942,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
146,3.74998,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
147,3.68053,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
148,3.634235,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
149,1.7361,SWITZERLAND,Apr 12 2010,Aug 10 2010,622.0,48.71666666666667,-9.216666666666669,20100412,20100810,235.3670213498624
150,4.16665,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
151,3.624985,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
152,3.54165,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
153,3.479155,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
154,3.33332,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
155,3.24999,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
156,3.145825,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
157,3.074985,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
158,3.04165,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
159,2.979155,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
160,2.95832,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
161,2.58332,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
162,2.54166,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
163,2.43749,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
164,2.24999,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
165,2.24999,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
166,2.20832,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
167,2.12499,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
168,2.06249,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
169,1.979155,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
170,1.958325,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
171,1.895825,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
172,1.87499,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
173,1.87499,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
174,1.70833,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
175,1.70833,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
176,1.708325,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
177,1.62499,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
178,1.49999,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
179,1.45833,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
180,1.458325,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
181,1.33333,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
182,1.291662,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
183,1.270825,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
184,1.270825,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
185,1.26666,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
186,1.20833,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
187,1.08333,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
188,1.083327,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
189,0.9166605,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
190,0.874996,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
191,0.849997,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
192,0.774997,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
193,0.599998,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
194,0.333332,BURUNDI,Apr 14 2010,Sep  2 2010,2090.0,-3.5666666666666664,29.683333333333334,20100414,20100902,215.4586502347419
195,3.766655,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
196,2.931325,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
197,2.551995,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
198,2.52666,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
199,2.419995,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
200,2.40466,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
